BLG_ID	TIP_ID	MESEC	LETO	K6_ID	KONTO	VALUE
test_mf	REM	1	2021	714010	7140	75221,7200
test_mf	REM	2	2021	714010	7140	75221,7200
test_mf	REM	3	2021	714010	7140	75221,7200
test_mf	REM	4	2021	714010	7140	75221,7200
test_mf	REM	5	2021	714010	7140	75221,7200
test_mf	REM	6	2021	714010	7140	75221,7200
test_mf	REM	7	2021	714010	7140	75221,7200
test_mf	REM	8	2021	714010	7140	75221,7200
test_mf	REM	9	2021	714010	7140	75221,7200
test_mf	REM	10	2021	714010	7140	75221,7200
test_mf	REM	11	2021	714010	7140	75221,7200
test_mf	REM	12	2021	714010	7140	75221,7200
test_mf	REM	1	2022	714010	7140	75221,7200
test_mf	REM	2	2022	714010	7140	75221,7200
test_mf	REM	3	2022	714010	7140	75221,7200
test_mf	REM	4	2022	714010	7140	75221,7200
test_mf	REM	5	2022	714010	7140	75221,7200
test_mf	REM	6	2022	714010	7140	75221,7200
test_mf	REM	7	2022	714010	7140	75221,7200
test_mf	REM	8	2022	714010	7140	75221,7200
test_mf	REM	9	2022	714010	7140	75221,7200
test_mf	REM	10	2022	714010	7140	75221,7200
test_mf	REM	11	2022	714010	7140	75221,7200
test_mf	REM	12	2022	714010	7140	75221,7200
